nombre;rangohoras;comidadispon;lugardispon;serviciocuarto;precio
aguardiente;18:00-23:00;cena;restaurante;false;12000
limonada;10:00-16:00;almuerzo;restaurante;true;2000
jugo;8:00-12:00;desayuno;restaurante;true;10000
cafe;6:00-10:00;desayuno;restaurante;true;2500
cerveza;17:00-22:00;cena;restaurante;false;5000
refresco;11:00-16:00;almuerzo;restaurante;true;3000
te;8:00-18:00;almuerzo;restaurante;true;4000
vino;19:00-23:00;cena;restaurante;false;15000
batido;14:00-18:00;almuerzo;restaurante;true;3500
agua;8:00-22:00;desayuno;restaurante;true;2000
